,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1442,2024-12-22 00:00:00,3338.92,3403.0,3295.07,3381.03,131465.5299,2024-12-22 11:59:59.999,440637702.04364896,1037758,68502.2465,229734224.734793,0,0.01261186251841906,-0.5007785008256572,-0.017779172222657902,-0.37968861864404024,-0.010529673603530632,-0.8265254533221478,-0.15413770846154995,-0.24807517787566047,3381.03,3381.03,3359.9750000000004,3376.73045826493,3347.79,3408.32129486768,3526.404,3506.1861637806905,4241.479536521967,3722.4260000000004,3203.3724634780333,40.22227641760227,0.04316444737647322
1443,2024-12-22 12:00:00,3381.03,3397.88,3221.1,3281.83,230454.7196,2024-12-22 23:59:59.999,761257522.9733031,1508798,109822.3977,362736921.507948,0,-0.029340171486203936,0.7529668786585861,-0.017098343176835673,-0.12488124683309243,0.057099878887829414,-0.6932903915740243,-0.1569942024294827,-0.16498078150864637,3281.83,3281.83,3331.4300000000003,3313.4634860883098,3383.244,3366.1575299117867,3465.286,3465.394134002383,4239.772611086986,3692.4370000000004,3145.1013889130145,37.571395353120906,0.043468591092355714
1444,2024-12-23 00:00:00,3281.83,3363.12,3216.97,3339.54,206104.966,2024-12-23 11:59:59.999,680364147.332022,1519935,105454.0618,348195827.634828,0,0.01758470121852751,-0.10565960047276912,-0.012271408416961727,0.5677490986175229,-0.03820909449601262,-0.6455060523169907,-0.13988126666065703,-0.014909867485713768,3339.54,3339.54,3310.685,3330.847828696103,3356.71,3357.2850199411914,3410.975,3442.511564183768,4223.431185311123,3664.339,3105.2468146888764,40.04687580715895,0.04374692693306205
1445,2024-12-23 12:00:00,3339.51,3466.99,3269.35,3422.53,282148.444,2024-12-23 23:59:59.999,946705436.54666,2512889,146152.1554,490379032.150884,0,0.02485072794456733,0.36895509834537443,0.04287242178906281,0.2243118495890417,-0.005723034195855514,0.3312987151704674,-0.05632237785375538,-0.45030369087409383,3422.53,3422.53,3381.035,3391.969276232034,3352.7700000000004,3379.033346627461,3390.5480000000002,3438.878552513992,4197.0597407672285,3640.1254999999996,3083.1912592327703,43.51555483336022,0.04429069575300335
1446,2024-12-24 00:00:00,3422.53,3434.97,3358.19,3414.56,124459.7354,2024-12-24 11:59:59.999,423285162.480054,1102145,63561.8448,216182255.714876,0,-0.0023286866733089884,-0.5588856219246066,0.022464171712271774,-0.39613422318024105,0.022654031842631817,-0.5273820008903336,-0.07854556052698336,-0.611446913039281,3414.56,3414.56,3418.545,3407.0297587440114,3367.8979999999997,3390.8755644183075,3361.442,3434.4569975114478,4168.488897277475,3616.1269999999995,3063.765102722524,43.25671976403955,0.04429350551064209
1447,2024-12-24 12:00:00,3414.56,3539.65,3395.59,3493.18,191263.9409,2024-12-24 23:59:59.999,664191296.773109,1662252,94657.054,328723133.744354,0,0.023024928541305334,0.5367535555599452,0.0206426240237485,-0.32211591108402504,0.03317036524372741,0.4548600005300705,0.022291418520870465,-0.7476188209283062,3493.18,3493.18,3453.87,3464.46325291467,3390.328,3424.9770429455384,3369.0589999999997,3445.1339070548206,4139.290847340088,3597.2715000000003,3055.2521526599126,46.62914371536411,0.04475320945825925
1448,2024-12-25 00:00:00,3493.17,3547.95,3458.0,3471.04,117611.6249,2024-12-25 11:59:59.999,411168322.127672,1110886,59665.1619,208647941.968387,0,-0.00633806445702767,-0.3850820790025874,0.016540930603064607,-0.055022698529696656,0.057653809002903955,-0.4896540843071543,0.11804571340222125,-0.8434720040360513,3471.04,3471.04,3482.1099999999997,3468.8477509715567,3428.1699999999996,3440.3313619636924,3405.707,3449.8441057721257,4105.716036986548,3576.943,3048.1699630134526,45.803569143075215,0.04473243214580064
1449,2024-12-25 12:00:00,3471.04,3501.05,3440.93,3497.0,102234.4203,2024-12-25 23:59:59.999,355181580.585545,1022213,50721.0485,176246309.108294,0,0.007479026458928839,-0.13074561815700247,0.0010935594501286783,-0.4654799026992128,0.04715020631583999,-0.5039691556971024,0.0071395451311988545,-0.8241600678305296,3497.0,3497.0,3484.02,3487.6159169905186,3459.6619999999994,3459.220907975795,3408.186,3458.417904722648,4053.374848718468,3553.8384999999994,3054.3021512815308,46.988734090382906,0.04442628764640564
1450,2024-12-26 00:00:00,3497.0,3514.94,3346.87,3373.28,152206.0919,2024-12-26 11:59:59.999,520116529.208765,1239934,77271.7458,264079241.140258,0,-0.03537889619673995,0.48879498170343716,-0.02816446943855433,0.2941415615115781,-0.014389939606080926,-0.46054605248859715,-0.020030619685494577,-0.2818256527844326,3373.28,3373.28,3435.1400000000003,3411.3919723301733,3449.8120000000004,3430.57393865053,3401.291,3442.938285682166,4004.3621517011443,3527.0189999999993,3049.6758482988544,42.247130586189,0.04491473492455617
1451,2024-12-26 12:00:00,3373.28,3374.0,3304.63,3335.05,157964.08,2024-12-26 23:59:59.999,527347627.823424,1303380,87074.503,290648194.189863,0,-0.011333183133330205,0.03783020789853153,-0.046311123820417466,0.5451164053795685,-0.023285577058244633,0.2691982631356291,-0.0011590574197644088,-0.400154056403375,3335.05,3335.05,3354.165,3360.497324110058,3433.91,3398.7326257670206,3400.904,3423.322233739954,3928.9818059164922,3494.4595,3059.9371940835076,40.87456317063107,0.044503610391814455
1452,2024-12-27 00:00:00,3335.04,3444.16,3317.25,3419.27,181960.6055,2024-12-27 11:59:59.999,615596748.205261,1523155,92543.7224,313023452.074275,0,0.02525299470772535,0.1519112794503663,0.01363361476070768,0.19548832263263716,-0.02115837145523558,-0.048641345337875896,0.011310162879359265,0.38409365282602503,3419.27,3419.27,3377.16,3399.679108036686,3419.1279999999997,3405.578417178014,3404.728,3422.585463969053,3834.4337976402776,3465.5660000000003,3096.698202359723,45.105720544722665,0.045069222317018945
1453,2024-12-27 12:00:00,3419.27,3423.0,3306.6,3333.51,160568.9983,2024-12-27 23:59:59.999,537038476.060178,1610240,79023.948,264304176.39588,0,-0.025081377019071205,-0.11756174992504076,-0.00046176219247084926,0.016490573679788678,-0.03962213054300723,0.3652476822467574,0.01574731171328203,-0.3032514214562434,3333.51,3333.51,3376.3900000000003,3355.566369345562,3391.6220000000003,3381.55561145201,3409.8959999999997,3406.3899250655886,3753.6275998361452,3437.5910000000003,3121.5544001638555,41.82355851741671,0.045047956823899234
1454,2024-12-28 00:00:00,3333.51,3363.53,3322.23,3359.23,77165.9788,2024-12-28 11:59:59.999,258008379.495655,645883,36657.0635,122591253.247287,0,0.007715591073673034,-0.5194216840300236,-0.01755930359404201,-0.5759193118314833,-0.039396625679153585,-0.24520549367266287,0.005896021607766366,-0.6255986437512622,3359.23,3359.23,3346.37,3358.0087897818544,3364.068,3374.113740968007,3411.8650000000002,3397.815393235481,3653.8081887386315,3411.4200000000005,3169.0318112613695,43.159409000612676,0.045157375887305826
1455,2024-12-28 12:00:00,3359.23,3428.68,3351.02,3404.0,98797.6342,2024-12-28 23:59:59.999,334583496.683331,799451,51747.8943,175280636.862175,0,0.013327458971252426,0.28032632691753023,0.021145879268398726,-0.38470292991794797,0.009106863349618077,-0.35089566411763307,-0.005414123470064647,-0.6498381036614896,3404.0,3404.0,3381.615,3388.669596593951,3370.2120000000004,3384.0758273120045,3410.012,3398.939867192666,3621.614448380715,3400.28,3178.945551619285,45.505082243767966,0.04307665653552741
1456,2024-12-29 00:00:00,3404.01,3413.78,3375.62,3398.36,58002.7276,2024-12-29 11:59:59.999,196874811.893333,398691,26791.4217,90945095.998433,0,-0.0016568742655699298,-0.4129138003185101,0.01164850278188756,-0.24833808237782629,0.01898322363982552,-0.6328106516367518,-0.004744388735298144,-0.533963916815462,3398.36,3398.36,3401.1800000000003,3395.129865531317,3382.8740000000007,3388.8372182080034,3408.392,3398.8344367939994,3556.378614141466,3384.9170000000004,3213.4553858585346,45.251732288932864,0.042706095384712116
1457,2024-12-29 12:00:00,3398.37,3410.92,3326.17,3356.48,98254.1543,2024-12-29 23:59:59.999,330375844.252371,771806,47925.8666,161164514.013634,0,-0.012323591379371224,0.6939574803720092,-0.013960047003525267,-0.005500940426365064,-0.018363568831943677,-0.46002512999991096,-0.03913339707658914,-0.4862902341253599,3356.48,3356.48,3377.42,3369.363288510439,3370.3160000000003,3378.0514788053356,3394.722,3391.133630104181,3553.1160435938145,3381.8905,3210.6649564061854,43.32291601873218,0.03905245283848697
1458,2024-12-30 00:00:00,3356.48,3437.59,3347.77,3424.13,154830.6019,2024-12-30 11:59:59.999,528231848.555284,976751,85433.8614,291408661.972908,0,0.020155043378777826,0.5758173585948825,0.007583069480572968,1.669367602291862,0.027184559218361493,-0.03573788502609099,-0.01351468147874979,0.3164566175464856,3424.13,3424.13,3390.3050000000003,3405.8744295034794,3388.44,3393.410985870224,3390.031,3397.132970085239,3513.0702619548747,3397.869,3282.6677380451256,47.23532905272981,0.032798660625909866
1459,2024-12-30 12:00:00,3424.12,3430.2,3305.0,3361.84,265964.0457,2024-12-30 23:59:59.999,892499875.81728,1723915,129704.6655,435469367.74716306,0,-0.018191482215920485,0.7177744091686566,0.0015969110496711902,1.7068987321180376,0.0007769637684826858,2.4466490263711917,-0.038650271661423985,1.601511750343441,3361.84,3361.84,3392.985,3376.5181431678266,3388.9620000000004,3382.8873239134828,3376.5150000000003,3390.716066433377,3503.273068934352,3392.3504999999996,3281.427931065647,44.20921549796914,0.019585894721241656
1460,2024-12-31 00:00:00,3361.83,3410.0,3315.59,3394.73,110754.4344,2024-12-31 11:59:59.999,372338322.55773294,863034,54232.5786,182383228.714218,0,0.009783332936725175,-0.5835736589564144,-0.008586122606326296,-0.2846734880515892,-0.0027232667450058923,0.12102314288007521,0.006358796186500815,-0.2723390173320651,3394.73,3394.73,3378.285,3388.659381055942,3387.108,3386.8348826089887,3378.66,3391.4458725363993,3498.5332878320874,3389.9755000000005,3281.4177121679136,46.17018739457953,0.019662207936150967
